id,sentiment
"""12311_10""",0.8652683789365887
"""8348_2""",0.15968960630099444
"""5828_4""",0.6878247807914916
"""7186_2""",0.5355917489416719
"""12128_7""",0.773366739093118
"""2913_8""",0.7715982302384888
"""4396_1""",0.3338191481959197
"""395_2""",0.3020133784721111
"""10616_1""",0.0678197324837961
"""9074_9""",0.6324839228127094
"""9252_3""",0.7337866109753814
"""9896_9""",0.32781329692696914
"""574_4""",0.5004788287702269
"""11182_8""",0.6174310882005993
"""11656_4""",0.3545967669893147
"""2322_4""",0.6666841595299949
"""8703_1""",0.7006793410094909
"""7483_1""",0.2573234358831551
"""6007_10""",0.7601254180006588
"""12424_4""",0.41535149761121326
"""4672_1""",0.06124584742674454
"""10841_3""",0.21243417895025085
"""8954_7""",0.38353484106718566
"""7392_1""",0.6635565094920882
"""10288_8""",0.7747425204244902
"""5343_4""",0.08741465821583977
"""4950_1""",0.15286905529627615
"""9257_4""",0.3323776161339183
"""8689_3""",0.2708565394465248
"""4480_2""",0.36086490422720613
"""9286_10""",0.5814846600685477
"""12245_10""",0.8516871611307351
"""7529_7""",0.6825700502479022
"""4_4""",0.38641080303570396
"""5299_2""",0.26821935279446874
"""12077_8""",0.735973017155528
"""10701_2""",0.2478635144973242
"""11579_1""",0.04940712707526791
"""10993_1""",0.49543382781122347
"""8913_1""",0.15678786814389173
"""1350_3""",0.5377539705114481
"""3804_2""",0.15170014202511348
"""5025_3""",0.5413113294114834
"""5170_8""",0.712496620138286
"""8225_8""",0.7883696112214815
"""6427_7""",0.7867838729134696
"""3165_3""",0.4140098186891358
"""7902_9""",0.8968817421838036
"""8208_3""",0.11914611840811416
"""3577_8""",0.8252586537498989
"""4865_1""",0.09029258977064082
"""9063_3""",0.5024067830506971
"""1106_1""",0.30785113642720185
"""1117_9""",0.6764293600813163
"""1050_4""",0.4863832486272197
"""10755_9""",0.5877427560618436
"""2729_8""",0.7378737903267752
"""10072_10""",0.6850197759119976
"""2904_7""",0.8603452277494548
"""4584_2""",0.7169695408786656
"""189_4""",0.5268774616841884
"""6302_4""",0.5934455346976639
"""8138_9""",0.6558553525434014
"""1262_1""",0.37746247153650847
"""2199_10""",0.8026408776802683
"""6551_7""",0.6590061277595849
"""8082_7""",0.4767674730679419
"""4897_8""",0.74204121598433
"""7360_1""",0.2592372601993297
"""11012_10""",0.7041411042037095
"""12046_1""",0.7256600374166975
"""2331_2""",0.5057016994377751
"""8961_9""",0.7812788431323177
"""751_7""",0.6545022494461512
"""9884_10""",0.5755544024349797
"""10016_8""",0.7415530231345813
"""8023_10""",0.48459980702130034
"""2628_1""",0.11109602775490368
"""5832_1""",0.10622979291311868
"""7302_1""",0.11364768925000479
"""4501_3""",0.26496334973773367
"""1121_7""",0.46897296655163406
"""8334_3""",0.5062343110578812
"""9789_10""",0.31703209005367144
"""4230_10""",0.6818432771391378
"""824_4""",0.36471164340273077
"""6803_9""",0.787270940735658
"""3086_7""",0.517551416078817
"""1135_8""",0.7922175453223281
"""10136_1""",0.21461413648002176
"""11129_3""",0.1270994101342421
"""2072_8""",0.7642472110568671
"""9501_7""",0.8090719465451792
"""319_10""",0.46447475650578135
"""1693_7""",0.668683711483617
"""10886_1""",0.07813716050952305
"""9406_8""",0.6013817645648841
"""10376_10""",0.15789764370489512
"""9902_1""",0.17860655004030587
"""9938_8""",0.466549124731551
"""7080_9""",0.7419540780077619
"""11944_8""",0.45987936470981905
"""5249_1""",0.0912280174784534
"""9599_2""",0.3016046479382585
"""9620_1""",0.20628809339610085
"""11244_1""",0.41054701674937166
"""6841_10""",0.8818353850716162
"""10050_4""",0.7461109287086728
"""10512_9""",0.7742930731323799
"""11327_3""",0.42253858713981934
"""10681_8""",0.6900857971697377
"""808_3""",0.6533842483565736
"""546_7""",0.8995144984170187
"""10765_1""",0.0954751766136716
"""7189_9""",0.44158207376506253
"""6005_9""",0.5543056877761056
"""11915_9""",0.8201508521230672
"""5740_10""",0.41082125245514256
"""7097_10""",0.32321605694368416
"""9573_10""",0.5430423075576685
"""5084_4""",0.44794450230979677
"""12332_7""",0.45283298014663165
"""8154_1""",0.09694906187959555
"""5610_1""",0.25030118047657696
"""5323_9""",0.650397865703725
"""11034_8""",0.755096109508225
"""3977_2""",0.457139940262134
"""12380_7""",0.3952830250301869
"""1737_8""",0.5452959619388149
"""6030_9""",0.48469554057606473
"""5918_7""",0.8611285674630464
"""7061_9""",0.5555135126385241
"""266_8""",0.5189010911783022
"""1375_10""",0.710976368947788
"""8648_3""",0.417016391697609
"""10146_10""",0.8191718789143245
"""4578_10""",0.6502138547608921
"""4685_8""",0.5309910713005993
"""11843_9""",0.8654619610243389
"""5467_10""",0.7653022105073651
"""10140_10""",0.6819910529330763
"""7721_8""",0.8035805169746502
"""11208_10""",0.40910338094355386
