id,sentiment
12311_10,0.999067110739927
8348_2,0.017701543688223548
5828_4,0.7374091749743874
7186_2,0.20425334809493842
12128_7,0.9582615147576521
2913_8,0.8878965142311472
4396_1,0.03930159266911534
395_2,0.5798613053287691
10616_1,1.1900545819292192e-06
9074_9,0.6134666063625404
9252_3,0.1691964720613459
9896_9,0.5355036619892697
574_4,0.22910476047768052
11182_8,0.591964726552997
11656_4,0.1574881113557682
2322_4,0.3948241646168675
8703_1,0.06899610358825725
7483_1,0.32901486575755523
6007_10,0.9743709685504075
12424_4,0.06317821721575623
4672_1,0.02586375331530043
10841_3,0.029029149127028028
8954_7,0.4381497593582983
7392_1,0.11631216973257276
10288_8,0.9810136226761571
5343_4,0.00028767939904383264
4950_1,2.736918482267155e-05
9257_4,0.3686736238638786
8689_3,0.07728693704808096
4480_2,0.1420845498424864
9286_10,0.8987614616753422
12245_10,0.9994193409411795
7529_7,0.9348708501007961
4_4,0.04163251797411781
5299_2,0.01782328389939953
12077_8,0.978956233839422
10701_2,0.007466565910571251
11579_1,0.009330399957196677
10993_1,0.03651794828205966
8913_1,0.06079762642505547
1350_3,0.0817108364873146
3804_2,0.005925597979387497
5025_3,0.06499402182111219
5170_8,0.9233244203119211
8225_8,0.9462692481142702
6427_7,0.87622647665956
3165_3,0.15401421067289872
7902_9,0.9982618731480069
8208_3,0.0012090414398847847
3577_8,0.9332047947075593
4865_1,0.0060124381821764
9063_3,0.1346653138395852
1106_1,0.533797436537249
1117_9,0.981347228875062
1050_4,0.5328631933158793
10755_9,0.787436881609418
2729_8,0.8971857735871627
10072_10,0.9068492819785526
2904_7,0.9704280459466538
4584_2,0.8996763201459307
189_4,0.16874294253096087
6302_4,0.40830365363126675
8138_9,0.5344400318730729
1262_1,0.32188239702886656
2199_10,0.9504648034419838
6551_7,0.7581756943306825
8082_7,0.13053803467924555
4897_8,0.9761760031679969
7360_1,0.11121590215727262
11012_10,0.9945694785720284
12046_1,0.532443441996934
2331_2,0.9474354206373982
8961_9,0.9961392823601488
751_7,0.8178690792124876
9884_10,0.9424014899291481
10016_8,0.9859969037638098
8023_10,0.6330808231395316
2628_1,0.008193875901477998
5832_1,0.08173183962201622
7302_1,0.032004188273214954
4501_3,0.117199949773822
1121_7,0.584085842878176
8334_3,0.6545645541203324
9789_10,0.3207936128467357
